Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
24999,65483,5.164,United Kingdom,GBR,5.164,58.652,7624,17375,Europe,40484,2007
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
2627,16106,5.297,Austria,AUT,5.297,56.15,329,2298,Europe,13479,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
708,29605,6.274,Belgium,BEL,6.274,62.102,133,575,Europe,28897,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1829,9848,7.492,Denmark,DNK,7.492,75.703,195,1634,Europe,8019,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
1946,9274,5.847,Finland,FIN,5.847,95.074,147,1799,Europe,7328,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
81,4678,7.226,Iceland,ISL,7.226,74.103,31,50,Europe,4597,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
105,6437,16.693,Lithuania,LTU,16.693,85.123,18,87,Europe,6332,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
2732,2732,5.119,Netherlands,NLD,5.119,61.447,311,2421,Europe,0,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
5430,21754,6.289,Norway,NOR,6.289,72.337,4280,1150,Europe,16324,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
307,5501,5.106,Slovenia,SVN,5.106,85.175,6,301,Europe,5194,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
2855,17853,6.391,Sweden,SWE,6.391,71.124,306,2549,Europe,14998,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
5697,38716,6.43,Ukraine,UKR,6.43,83.537,2872,2825,Europe,33019,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
23379,59084,5.121,United Kingdom,GBR,5.121,56.874,6856,16523,Europe,35705,2008
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
2555,14254,5.767,Austria,AUT,5.767,60.717,292,2263,Europe,11699,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
817,26383,6.398,Belgium,BEL,6.398,65.198,148,669,Europe,25566,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1649,7724,8.488,Denmark,DNK,8.488,74.301,131,1518,Europe,6075,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
1933,7497,6.485,Finland,FIN,6.485,91.83,127,1806,Europe,5564,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
86,3660,7.375,Iceland,ISL,7.375,74.323,22,64,Europe,3574,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
107,4572,19.258,Lithuania,LTU,19.258,88.464,16,91,Europe,4465,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
2854,2854,5.495,Netherlands,NLD,5.495,62.435,279,2575,Europe,0,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
3604,17211,7.1,Norway,NOR,7.1,72.706,2358,1246,Europe,13607,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
385,4460,5.569,Slovenia,SVN,5.569,85.834,12,373,Europe,4075,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
2649,15355,6.858,Sweden,SWE,6.858,71.452,463,2186,Europe,12706,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
4814,31248,7.311,Ukraine,UKR,7.311,84.198,2380,2434,Europe,26434,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
22465,56718,5.312,United Kingdom,GBR,5.312,58.153,6480,15985,Europe,34253,2009
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
2673,12970,5.733,Austria,AUT,5.733,68.732,249,2424,Europe,10297,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
760,26559,6.397,Belgium,BEL,6.397,67.711,140,620,Europe,25799,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1768,7518,8.618,Denmark,DNK,8.618,73.62,142,1626,Europe,5750,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
1833,7303,6.541,Finland,FIN,6.541,94.119,102,1731,Europe,5470,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
76,3597,7.201,Iceland,ISL,7.201,78.353,19,57,Europe,3521,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
114,4388,18.314,Lithuania,LTU,18.314,85.662,6,108,Europe,4274,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
2767,2767,5.556,Netherlands,NLD,5.556,65.159,240,2527,Europe,0,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
1813,15648,6.75,Norway,NOR,6.75,72.887,696,1117,Europe,13835,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
453,4299,5.568,Slovenia,SVN,5.568,88.266,11,442,Europe,3846,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
2549,15211,6.622,Sweden,SWE,6.622,74.684,353,2196,Europe,12662,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
5312,34227,4.804625,Ukraine,UKR,0,81.934,2756,2556,Europe,28915,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
21929,58413,5.955,United Kingdom,GBR,5.955,59.067,6439,15490,Europe,36484,2010
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
2430,11954,5.619,Austria,AUT,5.619,71.011,276,2154,Europe,9524,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
763,26724,6.365,Belgium,BEL,6.365,69.726,127,636,Europe,25961,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1771,7320,8.547,Denmark,DNK,8.547,76.801,197,1574,Europe,5549,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
1774,7221,6.482,Finland,FIN,6.482,95.602,124,1650,Europe,5447,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
71,3773,7.037,Iceland,ISL,7.037,80.942,21,50,Europe,3702,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
108,4423,17.695,Lithuania,LTU,17.695,80.765,15,93,Europe,4315,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
2895,2895,5.526,Netherlands,NLD,5.526,77.646,310,2585,Europe,0,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
1776,16676,6.456,Norway,NOR,6.456,73.086,654,1122,Europe,14900,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
481,4107,5.57,Slovenia,SVN,5.57,84.974,11,470,Europe,3626,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
2341,14332,6.491,Sweden,SWE,6.491,73.945,337,2004,Europe,11991,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
