city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ENDO, Yukio",Japan,Asia,Men,floor exercises,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LISITSKY, Viktor",Russia,Europe,Men,floor exercises,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"JANOSI, Ducza Aniko",Hungary,Europe,Women,floor exercises,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LATYNINA, Larisa",Russia,Europe,Women,floor exercises,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ASTAKHOVA, Polina",Russia,Europe,Women,floor exercises,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"CERAR, Miroslav",Serbia,Europe,Men,horizontal bar,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SHAKHLIN, Boris",Russia,Europe,Men,horizontal bar,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TITOV, Yuri",Russia,Europe,Men,horizontal bar,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ENDO, Yukio",Japan,Asia,Men,individual all-round,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LISITSKY, Viktor",Russia,Europe,Men,individual all-round,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SHAKHLIN, Boris",Russia,Europe,Men,individual all-round,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSURUMI, Shuji",Japan,Asia,Men,individual all-round,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ASTAKHOVA, Polina",Russia,Europe,Women,individual all-round,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"CASLAVSKA, Vera",Czech Republic,Europe,Women,individual all-round,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LATYNINA, Larisa",Russia,Europe,Women,individual all-round,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"MENICHELLI, Franco",Italy,Europe,Men,parallel bars,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ENDO, Yukio",Japan,Asia,Men,parallel bars,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSURUMI, Shuji",Japan,Asia,Men,parallel bars,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSAPENKO, Yuri",Russia,Europe,Men,pommel horse,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"CERAR, Miroslav",Serbia,Europe,Men,pommel horse,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSURUMI, Shuji",Japan,Asia,Men,pommel horse,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SHAKHLIN, Boris",Russia,Europe,Men,rings,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"HAYATA, Takuji",Japan,Asia,Men,rings,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"MENICHELLI, Franco",Italy,Europe,Men,rings,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"F�LLE, Siegfried",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"F�RST, Philipp",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"KOPPE, Erwin",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"K�STE, Klaus",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LYHS, G�nther",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"WEBER, Peter",Germany,Europe,Men,team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ENDO, Yukio",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"HAYATA, Takuji",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"MITSUKURI, Takashi",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ONO, Takashi",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSURUMI, Shuji",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"YAMASHITA, Haruhiro",Japan,Asia,Men,team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"DIOMIDOV, Sergei",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LEONTYEV, Viktor",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LISITSKY, Viktor",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SHAKHLIN, Boris",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TITOV, Yuri",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSAPENKO, Yuri",Russia,Europe,Men,team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ABUKAWA-CHIBA, Ginko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"NAKAMURA-MITSUKURI, Taniko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ONO, Kiyoko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SHIRAZU-AIHARA, Toshiko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TANAKA-IKEDA, Keiko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TSUJI, Hiroko",Japan,Asia,Women,team competition,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ASTAKHOVA, Polina",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"GROMOVA, Lyudmila",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LATYNINA, Larisa",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LYUKHINA-ZAMOTAILOVA, Tamara",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"MANINA, Tamara",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"VOLCHETSKAYA, Elena",Russia,Europe,Women,team competition,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"CASLAVSKA, Vera",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"KRAJCIROVA-NEMETHOVA, Mariana",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"POSNEROVA-KUBICKOVA, Jana",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"RUZICKOVA, Hana",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"SEDLACKOVA, Jaroslava",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"TACOVA-TKACIKOVA, Adolfina",Czech Republic,Europe,Women,team competition,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LATYNINA, Larisa",Russia,Europe,Women,uneven bars,Women,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"ASTAKHOVA, Polina",Russia,Europe,Women,uneven bars,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"MAKRAY-SCHMITT, Katalin",Hungary,Europe,Women,uneven bars,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"RANTAKARI, Hannu Juhani",Finland,Europe,Men,vault,Men,Bronze
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"YAMASHITA, Haruhiro",Japan,Asia,Men,vault,Men,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LISITSKY, Viktor",Russia,Europe,Men,vault,Men,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"CASLAVSKA, Vera",Czech Republic,Europe,Women,vault,Women,Gold
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"LATYNINA, Larisa",Russia,Europe,Women,vault,Women,Silver
Tokyo,1964,Tokyo 1964,Gymnastics,Artistic G.,"RADOCHLA, Birgit",Germany,Europe,Women,vault,Women,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"CROSSMAN, Mervyn",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"DEARING, Paul",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"EVANS, Raymond",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"GLENCROSS, Brian",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"HODDER, Robin",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MCBRYDE, John",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MCWATTERS, Donald",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"NILAN, Patrick",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"PEARCE, Eric Robert",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"PEARCE, Julian",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"PIPER, Desmond",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SMART, Donald",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"WATERS, Anthony",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"WOOD, Graham",Australia,Oceania,Men,hockey,Men,Bronze
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"KAUSHIK, Hari Pal",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"LAL, Mohinder",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"LAXMAN, Shankar",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"PATIL, Bandu",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"PETER, John Victor",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SAYED, Ali",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH KULLAR, Udham",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Charanjit",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Darshan",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Dharam",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Gurbux",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Harbinder",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Jagjit",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Joginder",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SINGH, Prithipal",India,Asia,Men,hockey,Men,Gold
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"ABDUL, Hamid",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"ASAD, Muhammad",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"DAR, Munir Ahmad",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"KHALID, Mahmud",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"KHAN, Anwar Ahmad",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"KHIZAR, Nawaz",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"KHURSHID, Azam",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MANNA, Muhammad Afzal",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MANZOOR, Hussain Atif",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MUHAMMAD, Rashid",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"MUTTI, Ullah",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"NIAZI, Tariq",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"SAEED, Anwar",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"TARIQ, Aziz",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"ZAFAR, Hayat",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Hockey,Hockey,"ZAKA, Uddin",Pakistan,Asia,Men,hockey,Men,Silver
Tokyo,1964,Tokyo 1964,Judo,Judo,"BOGOLYUBOV, Aron",Russia,Europe,Men,- 68kg (lightweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"STEPANOV, Oleg",Russia,Europe,Men,- 68kg (lightweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"NAKATANI, Takehide",Japan,Asia,Men,- 68kg (lightweight),Men,Gold
Tokyo,1964,Tokyo 1964,Judo,Judo,"H�NNI, Eric",Switzerland,Europe,Men,- 68kg (lightweight),Men,Silver
Tokyo,1964,Tokyo 1964,Judo,Judo,"CHIKVILADZE, Parnaos",Russia,Europe,Men,+ 80kg (heavyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"KIKNADZE, Anzor",Russia,Europe,Men,+ 80kg (heavyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"INOKUMA, Isao",Japan,Asia,Men,+ 80kg (heavyweight),Men,Gold
Tokyo,1964,Tokyo 1964,Judo,Judo,"ROGERS, Alfred Harold Douglas",Canada,Americas,Men,+ 80kg (heavyweight),Men,Silver
Tokyo,1964,Tokyo 1964,Judo,Judo,"BREGMAN, James Steven",United States,Americas,Men,68 - 80kg (middleweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"KIM, Eui-Tae","Korea, South",Asia,Men,68 - 80kg (middleweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"OKANO, Isao",Japan,Asia,Men,68 - 80kg (middleweight),Men,Gold
Tokyo,1964,Tokyo 1964,Judo,Judo,"HOFMANN, Wolfgang",Germany,Europe,Men,68 - 80kg (middleweight),Men,Silver
Tokyo,1964,Tokyo 1964,Judo,Judo,"BORONOSKI, Theodore",Australia,Oceania,Men,open category,Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"GLAHN, Klaus",Germany,Europe,Men,open category,Men,Bronze
Tokyo,1964,Tokyo 1964,Judo,Judo,"GEESINK, Antonius Johannes",Netherlands,Europe,Men,open category,Men,Gold
Tokyo,1964,Tokyo 1964,Judo,Judo,"KAMINAGA, Akio",Japan,Asia,Men,open category,Men,Silver
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"MOKEEV, Albert",Russia,Europe,Men,Individual competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"T�R�K, Ferenc",Hungary,Europe,Men,Individual competition,Men,Gold
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"NOVIKOV, Igor",Russia,Europe,Men,Individual competition,Men,Silver
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"NAGY, Imre",Hungary,Europe,Men,Team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"T�R�K, Ferenc",Hungary,Europe,Men,Team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"TOROK, Otto",Hungary,Europe,Men,Team competition,Men,Bronze
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"MINEEV, Viktor",Russia,Europe,Men,Team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"MOKEEV, Albert",Russia,Europe,Men,Team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"NOVIKOV, Igor",Russia,Europe,Men,Team competition,Men,Gold
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"KIRKWOOD, David Archer",United States,Americas,Men,Team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"MOORE, James Warren",United States,Americas,Men,Team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Modern Pentathlon,Modern Pentath.,"PESTHY, Paul Karoly",United States,Americas,Men,Team competition,Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HOTTENROTT, Wolfgang",Germany,Europe,Men,coxless pair (2-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"SCHWAN, Michael",Germany,Europe,Men,coxless pair (2-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HUNGERFORD, George William",Canada,Americas,Men,coxless pair (2-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"JACKSON, Roger Charles",Canada,Americas,Men,coxless pair (2-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BLAISSE, Steven Joseph",Netherlands,Europe,Men,coxless pair (2-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VEENEMANS, Ernest Willem",Netherlands,Europe,Men,coxless pair (2-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"ANDRS, Vladimir",Czech Republic,Europe,Men,double sculls (2x),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HOFMAN, Pavel",Czech Republic,Europe,Men,double sculls (2x),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"DUBROVSKY, Boris",Russia,Europe,Men,double sculls (2x),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"TYURIN, Oleg",Russia,Europe,Men,double sculls (2x),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"CROMWELL, Seymour Legrand II",United States,Americas,Men,double sculls (2x),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"STORM, James Eugene",United States,Americas,Men,double sculls (2x),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"CERMAK, Petr",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"JANOUSEK, Bohumil",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"KONICEK, Miroslav",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"LUNDAK, Jiri",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MRVIK, Jan",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"NOVY, Richard",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"POJEZNY, Ludek",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"TOCEK, Julius",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VENTUS, Josef",Czech Republic,Europe,Men,eight with coxswain (8+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"AMLONG, Joseph Brian",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"AMLONG, Thomas Kennedy",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BUDD, Harold Boyce Jr.",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"CLARK, Emory Wendell II",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"CWIKLINSKI, Stanley Francis",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"FOLEY, Hugh Miller",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"KNECHT, William Joseph",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"STOWE, William Arthur",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"ZIMONYI, Robert",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"AEFFKE, Klaus",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"AHRENS, Thomas",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BEHRENS, Klaus",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BITTNER, Klaus",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MEYER, Horst",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"PLAGEMANN, J�rgen",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"SCHROEDER, J�rgen",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VON GRODDECK, Karl-Heinrich",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"WALLBRECHT, Hans-J�rgen",Germany,Europe,Men,eight with coxswain (8+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"LYON, Richard Avery",United States,Americas,Men,four without coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MITTET, Theodore Peder",United States,Americas,Men,four without coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"NASH, Theodore Allison",United States,Americas,Men,four without coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"PICARD, Geoffrey William",United States,Americas,Men,four without coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HANSEN, John Orsted",Denmark,Europe,Men,four without coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HASLOV, Bj_rn Borgen",Denmark,Europe,Men,four without coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HELMUDT, Kurt",Denmark,Europe,Men,four without coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"PETERSEN, Erik",Denmark,Europe,Men,four without coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BARRY, William Louis",United Kingdom,Europe,Men,four without coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"JAMES, John Jesse",United Kingdom,Europe,Men,four without coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"RUSSELL, John Michael",United Kingdom,Europe,Men,four without coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"WARDELL-YERBURGH, Hugh Arthur",United Kingdom,Europe,Men,four without coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"KLUMPERBEEK, Marius Pieter Louis",Netherlands,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MULLINK, Alex Gerhard",Netherlands,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VAN DE GRAAF, Robert",Netherlands,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VAN DE GRAAFF, Frederik Robbert",Netherlands,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"VAN DE GRAAFF, Jan",Netherlands,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BRITTING, Bernhard",Germany,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HIRSCHFELDER, Egbert",Germany,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"NEUSEL, Peter",Germany,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"OELKE, J�rgen",Germany,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
