country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
United Arab Emirates,ARE,Middle East,2015,9156963,0.776450801,26.74147531,0,3.182678195,2.384617746,3.70E+11,40438.37636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,BMU,North America,2014,65139,0.212304426,0,96.8,0,0,0,0,1.78285,0,87.476,72.62243,29.04585,4100,4093,4093,0,86.06166,88.84228,77.43331,67.95947,39.34673,19.022,0,59491,90.88006599,29234,44.65865172,34731,53.05601809,0,0,0,0,0
Bermuda,BMU,North America,2015,65235,0.147377147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,CAN,North America,2014,35543658,1.098069388,50.40246806,87.12,2.472892638,1.35382449,1.78E+12,50185.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28789000,81.0393165,16403600,46.17515482,12568000,35.37816978,31283,4198,29680,21348,51028
Canada,CAN,North America,2015,35851774,0.863130607,50.39982135,0,1.078268751,0.209585604,1.55E+12,43248.52991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,USA,North America,2014,318907401,0.780696606,50.44827113,87.36,2.427795636,1.631258626,1.73E+13,54398.46001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355500000,110.2041935,128495000,39.83315848,100192000,31.05929269,293706,285096,58672,283230,341902
United States,USA,North America,2015,321418820,0.784422626,50.43292656,0,2.425970526,1.625661047,1.79E+13,55836.79263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,AUS,Oceania,2014,23464086,1.488744923,50.021613,84.56,2.499851222,0.985192569,1.45E+12,61995.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31010000,131.2305468,9190000,38.8909618,6536000,27.65955673,23968,1988,22825,41677,64502
Australia,AUS,Oceania,2015,23781169,1.342305215,50.03567737,0,2.257825112,0.894384233,1.34E+12,56327.72145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kiribati,KIR,Oceania,2014,110470,1.758837015,50.71422106,12.25,3.7,1.892032226,166756805.5,1509.521187,0,0,113.11212,0,0,16192,0,11697,0,115.18204,111.15938,0,0,0,0,0,18100,17.41355756,9200,8.851090031,1200,1.154490004,0,0,0,0,0
Kiribati,KIR,Oceania,2015,112423,1.752455198,50.70047944,0,3.144654088,1.352836493,145237022,1291.879971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,MHL,Oceania,2014,52898,0.211952693,0,16.8,-0.971303396,-1.180975105,186716625.8,3529.748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15500,29.37163647,2361,4.473963465,1372,2.599863564,0,0,0,0,0
Marshall Islands,MHL,Oceania,2015,52993,0.179429839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,NZL,Oceania,2014,4509700,1.510339485,51.09434316,85.5,3.172835807,1.626284218,2.00E+11,44380.42658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000,112.0546897,1850000,40.64728941,1410000,30.97982598,6092,1636,11670,8905,20575
New Zealand,NZL,Oceania,2015,4595700,1.889045125,51.12928578,0,3.39302765,1.458218942,1.74E+11,37807.96728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,PNG,Oceania,2014,7463577,2.094693178,48.98795845,9.38,8.533901802,6.2840951,16928680397,2268.172539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358900,44.92845743,145100,1.940849437,13200,0.176562457,0,0,0,0,0
Papua New Guinea,PNG,Oceania,2015,7619321,2.06524682,48.98773788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
