country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Netherlands,NLD,Europe,2015,16936520,0.423129432,50.36536933,0,1.990584966,1.559944509,7.53E+11,44433.41433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,NZL,Oceania,2014,4509700,1.510339485,51.09434316,85.5,3.172835807,1.626284218,2.00E+11,44380.42658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000,112.0546897,1850000,40.64728941,1410000,30.97982598,6092,1636,11670,8905,20575
New Zealand,NZL,Oceania,2015,4595700,1.889045125,51.12928578,0,3.39302765,1.458218942,1.74E+11,37807.96728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,NIC,Latin America & the Caribbean,2014,6013913,1.141643124,50.7151999,17.6,4.565212146,3.378238983,11790221756,1960.490908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7067860,114.5655993,339629,5.505174114,152816,2.477051981,145,1,0,0,0
Nicaragua,NIC,Latin America & the Caribbean,2015,6082032,1.126323245,50.70770756,0,4.928954392,3.753745934,12692562187,2086.895003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,NER,Africa,2014,19113728,4.029436517,49.60963659,1.95,7.049797948,2.822043649,8245312137,431.3816821,6.77798,0,70.60042,18.81946,0,2277021,515075,472602,42473,65.02478,75.93636,15.55872,22.07789,0,0,0,8236400,44.43748576,105300,0.568120447,9200,0.049636354,0,0,0,0,0
Niger,NER,Africa,2015,19899120,4.026868931,49.60000744,0,3.605301605,-0.483862892,7142951342,358.958152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,NGA,Africa,2014,177475986,2.660487333,49.08905422,42.68,6.309718253,3.518654246,5.68E+11,3203.244296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138960320,77.84154715,183290,0.10267375,15740,0.008817092,0,0,0,0,0
Nigeria,NGA,Africa,2015,182201962,2.628044353,49.07357254,0,2.652693623,-0.009924063,4.81E+11,2640.290739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,NOR,Europe,2014,5137232,1.127736677,49.68329264,96.3,2.214762793,1.068524844,5.01E+11,97429.70848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5913406,116.1330373,1080869,21.22712358,1977111,38.82836822,457,1106,11453,4022,15475
Norway,NOR,Europe,2015,5195921,1.135948168,49.62923388,0,1.598068601,0.450497449,3.88E+11,74734.56409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,OMN,Middle East,2014,4236057,8.08855916,34.23877441,70.22,2.894205544,-5.100756111,81796618986,19309.61245,0,91.9812,110.25595,0,0,233306,391099,391026,73,114.89942,105.76367,0,0,0,0,0,6194169,157.7532566,375196,9.55550145,177063,4.509445072,0,0,2378,0,2378
Oman,OMN,Middle East,2015,4490541,5.834030073,33.66886083,0,3.5,-2.365461199,70254876463,15645.08073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,PAK,Asia,2014,185044286,2.103437242,48.62632505,13.8,4.738354944,2.558258243,2.43E+11,1315.267622,2.45459,0,93.56307,41.63826,10.35523,19431564,11286628,10919649,366979,85.81017,100.73435,36.60602,46.30624,10.67046,10.05656,0,135762031,73.33219105,4897814,2.645566138,2008684,1.084995545,776,146,4691,20576,25267
Pakistan,PAK,Asia,2015,188924874,2.075426376,48.62915563,0,5.538100562,3.370308265,2.70E+11,1428.988637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,PNG,Oceania,2014,7463577,2.094693178,48.98795845,9.38,8.533901802,6.2840951,16928680397,2268.172539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358900,44.92845743,145100,1.940849437,13200,0.176562457,0,0,0,0,0
Papua New Guinea,PNG,Oceania,2015,7619321,2.06524682,48.98773788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,PRY,Latin America & the Caribbean,2014,6552518,1.334291611,49.24793797,43,4.722333745,3.334313145,30881166852,4712.870205,0,94.61672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7305277,105.604533,371902,5.376187247,168344,2.43356816,0,0,0,0,0
Paraguay,PRY,Latin America & the Caribbean,2015,6639123,1.31304732,49.25344808,0,3.014746509,1.670955752,27622778722,4160.606562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,PER,Latin America & the Caribbean,2014,30973148,1.32499896,50.04602374,40.2,2.38417296,1.036531567,2.03E+11,6549.389229,3.657,0,101.4221,95.62184,0,3495614,2670847,2633128,37719,101.42833,101.41613,95.50204,95.73563,0,0,0,31880043,103.6106575,3032556,9.855856255,1767057,5.74296395,1204,83,8877,16381,25258
Peru,PER,Latin America & the Caribbean,2015,31376670,1.294398755,50.04852969,0,3.25689986,1.928956813,1.92E+11,6121.864473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,PHL,Asia,2014,99138690,1.593253248,49.50487948,39.69,6.132343044,4.454785398,2.85E+11,2872.512165,0,0,0,0,35.75333,0,0,0,0,0,0,0,0,40.27379,31.42387,0,111326045,111.2187234,3093236,3.090254028,23241748,23.21934226,3255,334,11240,14490,25730
Philippines,PHL,Asia,2015,100699395,1.562001289,49.54035623,0,5.805728663,4.165882368,2.92E+11,2899.375278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,POL,Europe,2014,38011735,-0.074846229,51.63061218,66.6,3.282538076,3.359870098,5.45E+11,14337.20637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56905306,148.8867021,4822233,12.61686157,7233854,18.92661232,155,3941,3275,13139,16414
Poland,POL,Europe,2015,37999494,-0.032208399,51.63734946,0,3.649719131,3.683108423,4.75E+11,12494.46619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,PRT,Europe,2014,10401062,-0.539190467,52.57891419,64.59,0.905794225,1.451338086,2.30E+11,22124.36709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895627,112.113913,4588563,43.24629153,2723502,25.66846341,18,722,2201,17489,19690
Portugal,PRT,Europe,2015,10348648,-0.505203316,52.65089587,0,1.454463805,1.968312016,1.99E+11,19222.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,PRI,Latin America & the Caribbean,2014,3534888,-1.632787941,51.93262367,78.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208824,87.11106333,823527,22.35657445,610334,16.56894979,0,0,0,0,0
Puerto Rico,PRI,Latin America & the Caribbean,2015,3474182,-1.732256005,51.92876485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,QAT,Middle East,2014,2172065,3.312783791,26.76457657,91.49,4.18377303,0.78893222,2.10E+11,96732.52903,3.52539,97.74669,0,0,15.83137,117454,88466,87878,588,0,0,0,0,45.84756,7.25936,0,3305822,145.7647461,417589,18.41289536,224633,9.904820108,477,5,6203,1405,7608
Qatar,QAT,Middle East,2015,2235355,2.872172418,27.36191791,0,3.58277343,0.650016114,1.67E+11,74667.19707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,ROM,Europe,2014,19908979,-0.374575498,51.53876889,54.08,2.959047007,3.345429565,1.99E+11,10011.78592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22920000,105.91415,4560000,21.07192513,4008000,18.52111314,84,952,2326,8165,10491
Romania,ROM,Europe,2015,19832389,-0.385442669,51.56158034,0,3.736683579,4.137300599,1.78E+11,8972.922518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russian Federation,RUS,Europe,2014,143819569,0.217632655,53.56066905,70.52,0.70637056,-1.074683305,2.03E+12,13902.14285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221030353,155.144239,38212576,26.82193167,24950550,17.51313356,16236,24072,26903,34175,61078
Russian Federation,RUS,Europe,2015,144096812,0.192585837,53.5442083,0,-3.72667344,-3.934021604,1.33E+12,9057.11306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Marino,SMR,Europe,2014,31595,0.64776526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37600,118.8481841,18600,58.79192085,11700,36.98201473,0,0,1009,0,1009
San Marino,SMR,Europe,2015,31781,0.586974672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,SAU,Middle East,2014,30886545,2.244392708,43.4446747,63.7,3.638741595,1.338590007,7.54E+11,24406.46782,0,0,108.71615,108.28788,61.11202,3737083,3419441,3235009,184432,108.25172,109.15823,93.74676,122.58849,59.85293,62.35065,0,52735000,179.5574636,3622262,12.33344415,6867696,23.3838262,135,652,0,0,0
Saudi Arabia,SAU,Middle East,2015,31540372,2.094772383,43.45054015,0,3.485656413,1.340414871,6.46E+11,20481.74532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,SEN,Africa,2014,14672557,3.125624981,50.92948012,17.7,4.311051022,1.101105509,15657551477,1067.131753,0,0,80.87623,0,0,1888159,0,1032009,0,84.30955,77.51534,0,0,0,0,0,14379729,98.84217748,311945,2.144221428,103362,0.710481063,0,0,0,0,0
Senegal,SEN,Africa,2015,15129273,3.065259815,50.89863208,0,6.485194754,3.270665397,13779570706,910.788688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,SRB,Europe,2014,7130576,-0.469489291,51.18202729,53.5,-1.831301107,-1.369325965,44210806366,6200.173221,0,0,101.13116,94.34441,58.05497,284754,548158,344846,203312,101.36326,100.91137,95.40974,93.34009,66.01105,50.50505,0,9344977,122.132822,2856134,37.32782922,1191078,15.56662123,10,202,5175,1170,6345
Serbia,SRB,Europe,2015,7098247,-0.454416442,51.19580611,0,0.726074887,1.184832278,36513027128,5143.949926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,SYC,Africa,2014,91400,1.654753698,49.23540702,54.26,3.316985028,1.621410876,1422530792,15563.79422,0,0,104.14845,74.59213,6.4694,8812,6858,6570,288,104.70333,103.6153,75.34583,73.87521,9.375,3.76526,0,151336,162.1932137,21208,22.72951364,11827,12.67549782,0,0,0,0,0
Seychelles,SYC,Africa,2015,92900,1.627816736,49.34643572,0,3.497813866,1.826697388,1437722206,15476.01944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,SLE,Africa,2014,6315627,2.189341169,50.53667672,2.1,4.590841309,2.325875347,5005662071,792.5835504,2.72976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756800,76.65603826,16500,0.265898215,0,0,0,0,917,350,1267
Sierra Leone,SLE,Africa,2015,6453184,2.154661413,50.51684564,0,-20.30124592,-22.00011605,4474689706,693.4080457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,SGP,Asia,2014,5469724,1.298440178,50.66100847,82,3.260015288,1.927912754,3.06E+11,56007.28821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8103800,146.8850857,1996700,36.19110178,1474000,26.71692494,9009,1303,15870,5635,21505
Singapore,SGP,Asia,2015,5535002,1.186376937,50.65732886,0,2.008372345,0.805319026,2.93E+11,52888.74467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,SVK,Europe,2014,5418649,0.097045422,51.5281878,79.98,2.521909235,2.422464677,1.00E+11,18501.42962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6378095,116.9401341,918662,16.84334546,1191216,21.84052742,23,211,2122,2507,4629
Slovak Republic,SVK,Europe,2015,5424050,0.09962465,51.52948865,0,3.595020933,3.491866149,86581789952,15962.57224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,SVN,Europe,2014,2061980,0.098351922,50.42346138,71.59,3.048362068,2.947061847,49491396798,24001.88013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326386,112.0830105,769682,37.08252874,551087,26.55083465,0,0,1402,0,1402
Slovenia,SVN,Europe,2015,2063768,0.086675197,50.43215902,0,2.879160899,2.790028816,42746980843,20713.07475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,SOM,Africa,2014,10517569,2.399954384,50.2468869,1.63,0,0,5707000000,542.615884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500000,50.89929334,57200,0.529352651,70000,0.647809188,0,0,0,0,0
Somalia,SOM,Africa,2015,10787104,2.530424963,50.23745947,0,0,0,5953000000,551.8626686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,ZAF,Africa,2014,54058647.34,1.615744656,50.8537337,49,1.548700635,-0.078882863,3.50E+11,6472.101027,6.05629,0,99.72311,0,0,7195183,0,4593480,0,97.26885,102.15646,0,0,0,0,0,79280731,149.1935175,3647770,6.864513362,1706313,3.211005186,6750,802,14943,20475,35418
South Africa,ZAF,Africa,2015,54956920.37,1.648009331,50.82206581,0,1.283295722,-0.372183746,3.13E+11,5691.68677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,SSD,Africa,2014,11911184,3.915536494,49.94062723,15.9,3.373648477,-0.595765403,13282084034,1115.093515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876097,24.50094636,0,0,100,0.000851882,0,0,0,0,0
South Sudan,SSD,Africa,2015,12339812,3.535299267,49.92442348,0,-6.349777952,-9.602753555,9015221096,730.5801009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,ESP,Europe,2014,46480882,-0.298951059,50.88508758,76.19,1.360673017,1.664145213,1.38E+12,29718.50022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50760771,107.8492701,19089024,40.5576445,12834057,27.26797982,225,2953,4122,48582,52704
Spain,ESP,Europe,2015,46418269,-0.134797808,50.94803207,0,3.214286402,3.353510812,1.20E+12,25831.58231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St. Kitts and Nevis,KNA,Latin America & the Caribbean,2014,54944,1.177184174,0,65.4,6.903070938,5.652003039,864766185.2,15739.04676,0,0,83.71917,91.51832,79.10482,5533,4370,4370,0,84.49017,82.97047,92.75117,90.31457,79.72783,78.4961,0,65000,118.6369527,19400,35.40856741,14000,25.55257442,0,0,0,0,0
St. Kitts and Nevis,KNA,Latin America & the Caribbean,2015,55572,1.136499257,0,0,4.618097924,3.435844892,921888851.9,16589.08896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St. Lucia,LCA,Latin America & the Caribbean,2014,183645,0.732343757,50.92379319,51,0.456088954,-0.276907638,1404430556,7647.529503,4.83666,0,0,86.4572,16.86029,17286,13566,13437,129,0,0,86.20074,86.71338,22.85646,10.94009,0,188351,102.5888082,32832,17.88254774,28269,15.39722655,0,0,403,30,433
St. Lucia,LCA,Latin America & the Caribbean,2015,184999,0.734587346,50.9408159,0,1.760480089,1.015699361,1436390326,7764.314001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,SWE,Europe,2014,9696110,0.992219729,50.05788269,92.52,2.266978422,1.25728277,5.71E+11,58899.97979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312533,127.8392622,3778569,39.23233936,3281408,34.07038808,441,1984,1983,7944,9927
Sweden,SWE,Europe,2015,9798871,1.054240081,50.02961319,0,4.093637317,3.002004794,4.93E+11,50272.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,CHE,Europe,2014,8188649,1.220103973,50.52593455,87,1.889476944,0.653872545,7.01E+11,85610.84203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11150000,136.6773982,4374700,53.62534654,3464900,42.47296117,568,1480,17332,11588,28920
Switzerland,CHE,Europe,2015,8286976,1.193619877,50.48160167,0,0.909636998,-0.287680561,6.65E+11,80214.73015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Syrian Arab Republic,SYR,Middle East,2014,18772481,-2.888301216,49.36826411,28.09,0,0,0,0,0,0,93.89203,53.01563,0,2672615,1428760,1350224,78536,92.6594,95.06974,53.37135,52.68203,0,0,0,14039749,63.85589141,3629047,16.50571041,501194,2.279541439,0,0,1353,0,1353
Syrian Arab Republic,SYR,Middle East,2015,18502413,-1.449086486,49.37682453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,TJK,Asia,2014,8295840,2.242280464,49.38551129,17.49,6.69925066,4.333378083,9236309138,1113.366354,0,0,97.34559,0,24.47492,662427,0,1050496,0,97.13976,97.53916,0,0,18.40338,30.37829,0,7999100,95.12606037,440700,5.240846446,6100,0.072541782,0,0,2241,0,2241
Tajikistan,TJK,Asia,2015,8481855,2.217499154,49.35257677,0,4.2,1.914796704,7853450374,925.9118877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,TZA,Africa,2014,51822621,3.154369428,50.31309783,4.86,6.965132962,3.649233605,48030400964,954.618988,3.48143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31862656,62.77433234,151274,0.298033044,84600,0.16667501,0,0,0,0,0
Tanzania,TZA,Africa,2015,53470420,3.130185102,50.30106178,0,6.967871634,3.676967736,44895392077,864.8575023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,THA,Asia,2014,67725979,0.406217867,50.69102065,34.89,0.817633102,0.408924549,4.04E+11,5969.940116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97096000,144.4387195,5690000,8.464368401,5693000,8.468831161,6924,1006,18144,27517,45661
Thailand,THA,Asia,2015,67959359,0.344002136,50.7135007,0,2.819683122,2.466588891,3.95E+11,5816.44069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,TUN,Africa,2014,10996600,1.00626446,50.56099853,46.16,2.299999972,1.275753387,47603227897,4328.904197,0,0,0,0,34.58367,0,0,0,0,0,0,0,0,43.10461,26.2851,0,14283633,128.4857675,949395,8.540106373,498515,4.484299084,400,142,3534,2382,5916
Tunisia,TUN,Africa,2015,11107800,1.006143013,50.58374448,0,0.80000008,-0.209107034,43015089723,3872.512084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,TUR,Europe,2014,77523788,1.691319352,50.84196608,51.04,3.020118213,1.292371064,7.99E+11,10303.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71888416,94.7933028,12528865,16.52077706,8866361,11.69133624,331,4766,14490,97137,111627
Turkey,TUR,Europe,2015,78665830,1.462404951,50.83689831,0,3.984859202,2.475244715,7.18E+11,9130.026065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,TKM,Asia,2014,5307188,1.272383604,50.83628091,12.2,10.29999997,8.905451672,43485614035,8193.720297,0,0,89.3672,85.34142,7.98444,359064,650998,600263,50735,88.63847,90.07605,83.70673,86.93266,6.19989,9.7422,0,7206100,135.7804374,624400,11.76521352,2300,0.04333759,0,0,2283,0,2283
Turkmenistan,TKM,Asia,2015,5373502,1.241770937,50.85688998,0,6.49999991,5.185691104,37334232257,6947.840023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,UGA,Africa,2014,37782971,3.25376537,50.02664296,17.71,4.815273108,1.459717048,26998477707,714.5673565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20365941,52.42923963,324442,0.835230121,113400,0.291932289,3,5,1590,1076,2666
Uganda,UGA,Africa,2015,39032383,3.253313645,50.02309236,0,5.04298098,1.680594396,26369242278,675.5734662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,UKR,Europe,2014,45362900,-0.278913805,53.71114852,43.4,-6.60000296,-1.194658139,1.32E+11,3065.164223,0,0,103.91471,99.23694,82.30503,1685030,2713646,2470546,243100,105.06289,102.83416,98.22018,100.20256,88.40455,76.50206,0,61170229,144.082159,10461083,24.640343,3945575,9.293523561,2356,2457,12102,15140,27242
Ukraine,UKR,Europe,2015,45198200,-0.363732732,53.6866303,0,-9.899982989,-9.571714919,90615023324,2114.954716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,ARE,Middle East,2014,9086139,0.509332471,26.32374433,90.4,4.570289721,4.03903336,3.99E+11,43962.71369,0,0,106.71167,0,22.03907,409776,411040,403559,7481,107.10765,106.33564,0,0,34.62425,15.35391,0,16819024,178.0615447,2103036,22.26465928,1091763,11.55839995,1447,24,13329,6992,20321
United Arab Emirates,ARE,Middle East,2015,9156963,0.776450801,26.74147531,0,3.182678195,2.384617746,3.70E+11,40438.37636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,GBR,Europe,2014,64613160,0.753349499,50.73875026,91.61,2.852843317,2.080913253,2.99E+12,46278.52021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78460684,123.5810846,33238083,52.35231378,23729800,37.37610065,7844,15196,8174,46351,54525
United Kingdom,GBR,Europe,2015,65138232,0.809355273,50.70973538,0,2.329183321,1.504319224,2.85E+12,43734.00017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,USA,North America,2014,318907401,0.780696606,50.44827113,87.36,2.427795636,1.631258626,1.73E+13,54398.46001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355500000,110.2041935,128495000,39.83315848,100192000,31.05929269,293706,285096,58672,283230,341902
United States,USA,North America,2015,321418820,0.784422626,50.43292656,0,2.425970526,1.625661047,1.79E+13,55836.79263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,URY,Latin America & the Caribbean,2014,3419516,0.338250791,51.74615355,61.46,3.238791229,2.890175131,57235766827,16737.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497094,160.7951457,1082903,31.67592654,840261,24.57842088,639,37,3597,2239,5836
Uruguay,URY,Latin America & the Caribbean,2015,3431555,0.351449062,51.73036714,0,0.982258638,0.627980356,53442697568,15573.90092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,UZB,Asia,2014,30757700,1.686900359,50.82761866,43.55,8.1,6.291755235,63132848445,2052.586781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22997000,78.42135631,2507711,8.551467489,547264,1.86620799,223,345,3180,1884,5064
Uzbekistan,UZB,Asia,2015,31299500,1.746175357,50.82725709,0,8,6.130500487,66732801393,2132.072442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Venezuela, RB",VEN,Latin America & the Caribbean,2014,30693827,1.370475368,50.18963585,57,-3.894386475,-5.202506033,0,0,0,0,100.845,91.61128,0,3493044,2567278,2433877,133401,99.6989,101.94431,95.03969,88.31703,0,0,0,30528022,98.95200348,7808524,25.31015911,2400082,7.779505741,0,0,0,0,0
"Venezuela, RB",VEN,Latin America & the Caribbean,2015,31108083,1.34061295,50.21486538,0,-5.7,-6.955761752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,VNM,Asia,2014,90728900,1.074206788,50.54822625,48.31,5.983654637,4.851264023,1.86E+11,2052.319084,0,0,109.35469,0,30.47774,7434848,0,7463517,0,108.61835,110.04124,0,0,31.23133,29.75564,0,136148124,147.1108877,5562200,6.010073112,6000527,6.483694578,3960,487,12181,26563,38744
Vietnam,VNM,Asia,2015,91703800,1.068787866,50.53434384,0,6.679288789,5.545184873,1.94E+11,2111.138024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,ZMB,Africa,2014,15721343,3.069640155,50.07755381,17.34,5.024890232,1.849982449,27134637888,1725.974549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114867,67.33816426,114420,0.761733472,21273,0.141621711,25,14,2145,527,2672
Zambia,ZMB,Africa,2015,16211767,3.071812067,50.07547913,0,3.221575675,0.099008096,21201564248,1307.788611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,ZWE,Africa,2014,15245855,2.307451177,50.7123018,19.89,3.848290307,1.479476424,14196912500,931.1981847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11798652,80.81642131,329475,2.25678242,152234,1.042746839,0,0,0,0,0
Zimbabwe,ZWE,Africa,2015,15602751,2.313958203,50.72947713,0,1.073431709,-1.238513376,13892940504,890.4160878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
